Ticker, Initial Capital, Final Capital, Total Return (%), Max Drawdown (%), Volatility (per step), Sharpe Ratio, Number of Steps, Peak Equity, Final Drawdown (%), Long Trades, Short Trades, Winner Longs, Winner Shorts, Loser Longs, Loser Shorts
AON, 9999.95, 9625.38, -3.75, -5.19, 0.00, -0.16, 73, 9999.95, -3.75, 27, 45, 12, 22, 15, 24
APA, 9999.55, 10686.95, 6.87, -7.50, 0.01, 0.07, 136, 10782.11, -0.88, 62, 74, 40, 40, 27, 38
APO, 9999.85, 10792.76, 7.93, -2.55, 0.01, 0.15, 78, 10846.19, -0.49, 33, 45, 24, 30, 11, 17
AMAT, 9999.92, 9164.59, -8.35, -10.98, 0.01, -0.17, 87, 10233.19, -10.44, 46, 41, 30, 20, 20, 24
APTV, 9999.94, 11050.84, 10.51, -6.85, 0.01, 0.09, 107, 11822.82, -6.53, 51, 56, 31, 33, 22, 27
ACGL, 9999.84, 9516.90, -4.83, -4.93, 0.00, -0.14, 80, 10010.72, -4.93, 34, 46, 17, 25, 18, 21
ADM, 9999.82, 9685.36, -3.14, -4.84, 0.00, -0.10, 85, 10139.85, -4.48, 40, 44, 24, 20, 16, 24
ANET, 9999.86, 10677.21, 6.77, -4.40, 0.01, 0.08, 121, 10677.21, 0.00, 41, 80, 29, 49, 14, 36
AJG, 9999.99, 10228.88, 2.29, -3.49, 0.01, 0.05, 80, 10228.88, 0.00, 35, 45, 20, 22, 15, 23
AIZ, 9999.92, 9632.57, -3.67, -3.95, 0.00, -0.15, 61, 9999.92, -3.67, 39, 22, 18, 9, 22, 13
T, 9999.83, 9850.44, -1.49, -5.22, 0.00, -0.04, 80, 10393.34, -5.22, 35, 45, 17, 19, 19, 26
ATO, 9999.98, 9536.51, -4.63, -5.67, 0.00, -0.19, 67, 10007.67, -4.71, 33, 34, 16, 9, 17, 25
ADSK, 9999.99, 9991.65, -0.08, -2.80, 0.00, -0.00, 73, 10199.48, -2.04, 25, 47, 18, 29, 7, 18
ADP, 9999.99, 10298.52, 2.99, -2.41, 0.00, 0.10, 73, 10358.51, -0.58, 44, 29, 26, 19, 18, 10
AZO, 10000.00, 10123.56, 1.24, -1.27, 0.00, 0.05, 154, 10123.56, 0.00, 12, 4, 7, 4, 6, 0
AVB, 9999.92, 9910.88, -0.89, -2.00, 0.00, -0.04, 68, 10084.54, -1.72, 32, 36, 16, 19, 16, 17
AVY, 9999.99, 9694.97, -3.05, -4.58, 0.00, -0.11, 69, 10037.24, -3.41, 35, 33, 14, 16, 21, 17
AXON, 9999.95, 10784.40, 7.84, -2.76, 0.01, 0.13, 89, 10947.89, -1.49, 38, 36, 30, 20, 9, 17
BKR, 9999.81, 9532.86, -4.67, -6.31, 0.00, -0.12, 87, 10026.81, -4.93, 51, 35, 30, 15, 21, 21
BALL, 9999.68, 9676.16, -3.24, -3.84, 0.00, -0.19, 48, 9999.68, -3.24, 25, 22, 15, 12, 10, 10
BAC, 9999.57, 9942.87, -0.57, -4.94, 0.00, -0.01, 88, 10348.92, -3.92, 34, 54, 22, 25, 12, 29
BAX, 9999.92, 9408.76, -5.91, -8.58, 0.00, -0.15, 94, 10053.05, -6.41, 40, 53, 21, 25, 19, 28
BDX, 9999.99, 9978.69, -0.21, -3.95, 0.01, -0.00, 76, 10239.46, -2.55, 42, 33, 21, 18, 22, 15
BBY, 9999.97, 10083.24, 0.83, -8.92, 0.01, 0.01, 96, 10984.75, -8.21, 41, 54, 22, 29, 20, 28
TECH, 9999.96, 10509.32, 5.09, -6.12, 0.01, 0.08, 102, 10559.34, -0.47, 54, 48, 34, 34, 21, 15
BIIB, 9999.92, 9862.45, -1.37, -6.12, 0.01, -0.03, 93, 10089.51, -2.25, 49, 44, 32, 24, 18, 20
BLK, 9999.99, 9141.60, -8.58, -9.14, 0.00, -0.22, 122, 10022.05, -8.79, 33, 38, 14, 16, 20, 23
BX, 9999.97, 10789.15, 7.89, -2.86, 0.01, 0.14, 82, 11017.45, -2.07, 35, 47, 20, 28, 16, 20
XYZ, 9999.95, 9498.97, -5.01, -14.40, 0.01, -0.05, 97, 10045.11, -5.44, 35, 62, 18, 33, 20, 33
BK, 9999.95, 8951.54, -10.48, -10.91, 0.00, -0.32, 76, 10002.47, -10.51, 29, 47, 15, 14, 15, 33
BA, 9999.99, 10286.75, 2.87, -4.07, 0.01, 0.05, 86, 10691.67, -3.79, 37, 49, 26, 24, 12, 26
BKNG, 10000.00, 10000.00, 0.00, 0.00, 0.00, 0.00, 173, 10000.00, 0.00, 0, 0, 0, 0, 0, 0
BSX, 9999.92, 9318.48, -6.81, -7.21, 0.00, -0.29, 70, 9999.92, -6.81, 36, 34, 18, 14, 18, 20
BMY, 9999.93, 10219.28, 2.19, -6.58, 0.01, 0.03, 86, 10683.58, -4.35, 35, 50, 21, 30, 15, 22
AVGO, 9999.90, 10545.26, 5.45, -6.37, 0.01, 0.06, 116, 10591.28, -0.43, 55, 61, 36, 36, 24, 31
BR, 9999.92, 8841.45, -11.58, -11.58, 0.00, -0.44, 67, 9999.92, -11.58, 42, 24, 17, 8, 27, 17
BRO, 9999.98, 9600.62, -3.99, -5.47, 0.01, -0.07, 67, 10050.87, -4.48, 27, 39, 12, 21, 16, 18
BLDR, 9999.91, 10176.84, 1.77, -5.59, 0.01, 0.03, 82, 10223.21, -0.45, 43, 39, 25, 21, 18, 19
BG, 9999.94, 10014.45, 0.15, -3.49, 0.00, 0.01, 98, 10267.54, -2.46, 49, 48, 31, 32, 19, 17
BXP, 9999.96, 9284.82, -7.15, -8.65, 0.00, -0.16, 95, 10081.16, -7.90, 52, 43, 25, 25, 27, 20
CHRW, 9999.92, 9673.41, -3.27, -3.39, 0.00, -0.12, 74, 10013.10, -3.39, 36, 37, 21, 18, 15, 20
CDNS, 9999.96, 9551.57, -4.48, -6.20, 0.01, -0.07, 107, 10178.37, -6.16, 44, 63, 28, 31, 17, 37
CZR, 9999.92, 10793.13, 7.93, -3.86, 0.01, 0.13, 109, 10840.82, -0.44, 69, 40, 46, 29, 23, 12
CPT, 9999.86, 9957.68, -0.42, -2.93, 0.00, -0.01, 75, 10037.95, -0.80, 34, 40, 22, 25, 12, 16
CPB, 9999.93, 9503.22, -4.97, -7.95, 0.00, -0.14, 87, 10324.50, -7.95, 45, 42, 23, 24, 22, 18
COF, 9999.98, 10807.88, 8.08, -2.73, 0.01, 0.14, 102, 10807.88, 0.00, 36, 65, 25, 34, 11, 32
CAH, 9999.85, 10615.55, 6.16, -3.62, 0.01, 0.14, 82, 10615.55, 0.00, 36, 45, 27, 25, 9, 20
KMX, 9999.81, 9597.23, -4.03, -7.77, 0.01, -0.06, 102, 10019.16, -4.21, 40, 62, 27, 36, 14, 26
CCL, 9999.00, 10888.96, 8.90, -2.54, 0.01, 0.12, 83, 10888.96, 0.00, 48, 35, 29, 22, 21, 16
CARR, 9999.92, 10151.56, 1.52, -3.68, 0.00, 0.06, 58, 10412.96, -2.51, 41, 17, 23, 12, 18, 6
CBOE, 9999.99, 9829.91, -1.70, -4.75, 0.00, -0.07, 73, 10102.45, -2.70, 31, 42, 21, 21, 10, 21
CBRE, 9999.86, 9234.37, -7.66, -9.62, 0.00, -0.26, 78, 10135.44, -8.89, 23, 55, 11, 22, 12, 33
CDW, 9999.99, 9722.61, -2.77, -4.99, 0.00, -0.07, 89, 10024.59, -3.01, 33, 56, 19, 29, 14, 28
COR, 9999.93, 10638.07, 6.38, -1.46, 0.00, 0.19, 68, 10654.44, -0.15, 36, 32, 28, 16, 8, 16
CNC, 9999.96, 9885.31, -1.15, -4.59, 0.01, -0.02, 101, 10250.55, -3.56, 48, 52, 25, 31, 23, 23
CNP, 9999.36, 9516.96, -4.82, -6.38, 0.00, -0.17, 76, 10166.02, -6.38, 34, 41, 20, 14, 14, 27
CF, 9999.80, 10381.00, 3.81, -3.93, 0.00, 0.09, 88, 10432.90, -0.50, 56, 32, 36, 16, 21, 16
CRL, 9999.99, 9146.57, -8.53, -16.06, 0.02, -0.05, 87, 10199.91, -10.33, 39, 48, 23, 27, 17, 23
SCHW, 9999.95, 10390.09, 3.90, -3.67, 0.01, 0.10, 72, 10390.09, 0.00, 34, 37, 21, 18, 14, 19
CHTR, 10000.00, 11116.96, 11.17, -1.24, 0.01, 0.17, 96, 11152.08, -0.31, 30, 65, 19, 42, 11, 25
CVX, 9999.88, 9591.51, -4.08, -4.53, 0.00, -0.18, 69, 10016.39, -4.24, 35, 33, 21, 11, 14, 22
MMC, 9999.92, 9294.22, -7.06, -7.27, 0.01, -0.19, 74, 9999.92, -7.06, 39, 34, 19, 16, 21, 18
MLM, 10000.00, 9756.22, -2.44, -5.07, 0.00, -0.11, 61, 10196.71, -4.32, 31, 30, 21, 14, 10, 17
MAS, 9999.96, 10559.61, 5.60, -1.49, 0.00, 0.15, 87, 10643.06, -0.78, 32, 55, 20, 35, 12, 20
MA, 9999.97, 9557.48, -4.42, -5.76, 0.00, -0.16, 69, 9999.97, -4.42, 41, 27, 17, 11, 25, 16
MTCH, 9999.91, 9384.39, -6.16, -6.19, 0.00, -0.13, 96, 10004.00, -6.19, 50, 46, 26, 24, 25, 23
MKC, 9999.90, 10229.95, 2.30, -3.75, 0.00, 0.07, 74, 10229.95, 0.00, 34, 39, 17, 23, 18, 17
MCK, 10000.00, 10301.11, 3.01, -5.56, 0.02, 0.07, 29, 10882.01, -5.34, 13, 15, 11, 5, 3, 11
MDT, 9999.90, 9447.72, -5.52, -5.88, 0.00, -0.21, 73, 10036.24, -5.86, 40, 32, 17, 19, 24, 13
MRK, 9999.97, 10833.33, 8.33, -3.01, 0.01, 0.17, 87, 11027.18, -1.76, 51, 35, 33, 22, 18, 15
META, 10000.00, 10146.20, 1.46, -7.00, 0.01, 0.02, 128, 10385.41, -2.30, 55, 54, 36, 27, 21, 28
MET, 9999.78, 9792.98, -2.07, -4.41, 0.00, -0.06, 73, 10244.25, -4.41, 33, 39, 18, 17, 15, 23
MTD, 10000.00, 9273.52, -7.26, -7.86, 0.00, -0.19, 103, 10000.00, -7.26, 35, 24, 12, 12, 23, 14
MGM, 9999.55, 10654.90, 6.55, -3.80, 0.01, 0.08, 114, 10745.30, -0.84, 54, 59, 34, 35, 22, 25
MCHP, 9999.96, 9344.40, -6.56, -10.93, 0.01, -0.09, 114, 10437.29, -10.47, 44, 70, 28, 39, 17, 37
MU, 9999.91, 11704.44, 17.05, -4.53, 0.01, 0.17, 98, 11888.32, -1.55, 46, 52, 32, 33, 17, 27
MSFT, 9999.99, 9200.85, -7.99, -8.91, 0.00, -0.25, 85, 9999.99, -7.99, 44, 41, 20, 18, 24, 24
MAA, 9999.95, 10309.47, 3.10, -2.08, 0.00, 0.14, 62, 10345.90, -0.35, 29, 33, 16, 21, 13, 12
MRNA, 9999.92, 11904.29, 19.04, -5.17, 0.01, 0.20, 103, 12022.97, -0.99, 52, 51, 39, 33, 19, 21
MHK, 9999.98, 9799.08, -2.01, -4.49, 0.01, -0.03, 105, 10077.13, -2.76, 60, 44, 36, 29, 27, 16
MOH, 10000.00, 10607.79, 6.08, -2.97, 0.01, 0.11, 90, 10659.79, -0.49, 40, 50, 24, 28, 17, 23
TAP, 9999.93, 9045.98, -9.54, -9.90, 0.00, -0.30, 81, 10029.12, -9.80, 33, 48, 14, 21, 19, 28
MDLZ, 9999.75, 9829.67, -1.70, -4.56, 0.00, -0.05, 70, 10255.67, -4.15, 35, 34, 19, 16, 17, 18
MPWR, 10000.00, 11706.52, 17.07, -1.71, 0.01, 0.27, 116, 11758.52, -0.44, 37, 45, 31, 32, 6, 18
MNST, 9999.81, 9274.39, -7.25, -7.84, 0.00, -0.34, 72, 10063.88, -7.84, 42, 29, 26, 8, 16, 21
MCO, 9999.97, 9938.61, -0.61, -3.59, 0.00, -0.02, 68, 10050.40, -1.11, 44, 24, 26, 10, 18, 14
MS, 9999.97, 10247.07, 2.47, -7.37, 0.01, 0.03, 96, 10412.44, -1.59, 47, 49, 30, 26, 18, 24
MOS, 9999.89, 11186.90, 11.87, -4.63, 0.01, 0.11, 97, 11290.68, -0.92, 47, 50, 34, 27, 16, 26
MSI, 10000.00, 9578.67, -4.21, -5.02, 0.01, -0.14, 59, 10068.37, -4.86, 29, 29, 18, 15, 12, 14
MSCI, 10000.00, 10272.64, 2.73, -2.58, 0.00, 0.08, 75, 10495.96, -2.13, 36, 39, 22, 17, 14, 22
NDAQ, 9999.76, 9160.08, -8.40, -8.40, 0.00, -0.23, 77, 9999.76, -8.40, 30, 47, 13, 17, 17, 32
NTAP, 9999.98, 10642.10, 6.42, -3.13, 0.01, 0.11, 103, 10697.33, -0.52, 49, 53, 32, 33, 19, 21
NFLX, 9999.76, 10131.83, 1.32, -4.33, 0.00, 0.04, 87, 10175.53, -0.43, 40, 47, 31, 25, 9, 23
NEM, 9999.68, 9725.35, -2.74, -7.56, 0.01, -0.02, 98, 10360.42, -6.13, 49, 49, 35, 21, 21, 32
NWSA, 9999.41, 9216.66, -7.83, -10.28, 0.00, -0.24, 78, 10161.22, -9.30, 37, 41, 17, 16, 20, 25
NWS, 9999.69, 9846.85, -1.53, -3.44, 0.00, -0.05, 66, 10161.81, -3.10, 30, 36, 17, 16, 13, 20
NEE, 9999.80, 10123.55, 1.24, -4.47, 0.00, 0.03, 84, 10174.70, -0.50, 48, 35, 29, 19, 19, 17
NKE, 9999.97, 9214.78, -7.85, -7.89, 0.00, -0.19, 94, 10004.21, -7.89, 51, 42, 25, 23, 28, 21
NI, 9999.91, 9508.75, -4.91, -5.42, 0.00, -0.21, 65, 10042.01, -5.31, 29, 35, 16, 12, 13, 23
NDSN, 9999.96, 10385.61, 3.86, -1.78, 0.01, 0.11, 66, 10561.15, -1.66, 36, 29, 19, 15, 17, 14
NSC, 9999.99, 10117.83, 1.18, -2.83, 0.00, 0.05, 71, 10251.52, -1.30, 46, 24, 29, 9, 17, 15
NTRS, 9999.94, 9405.77, -5.94, -11.02, 0.01, -0.10, 84, 10126.21, -7.11, 48, 36, 28, 17, 22, 21
NOC, 10000.00, 9901.76, -0.98, -4.53, 0.01, -0.02, 64, 10122.84, -2.18, 22, 38, 10, 15, 14, 23
NCLH, 9999.83, 10013.76, 0.14, -8.19, 0.01, 0.01, 120, 10753.90, -6.88, 73, 46, 45, 26, 33, 24
NRG, 9999.97, 10036.34, 0.36, -3.80, 0.01, 0.01, 108, 10391.11, -3.41, 45, 63, 28, 39, 20, 28
NUE, 9999.88, 10212.25, 2.12, -5.34, 0.01, 0.04, 103, 10788.13, -5.34, 61, 41, 38, 22, 24, 19
NVR, 10000.00, 10000.00, 0.00, 0.00, 0.00, 0.00, 165, 10000.00, 0.00, 0, 0, 0, 0, 0, 0
NXPI, 9999.97, 9517.04, -4.83, -6.50, 0.00, -0.13, 85, 10143.14, -6.17, 35, 50, 21, 26, 14, 26
ORLY, 9999.78, 8974.80, -10.25, -11.11, 0.00, -0.36, 77, 9999.78, -10.25, 41, 36, 19, 12, 22, 25
OXY, 9999.70, 8991.73, -10.08, -10.60, 0.01, -0.24, 79, 9999.70, -10.08, 46, 33, 22, 14, 25, 20
ODFL, 9999.99, 10554.80, 5.55, -4.85, 0.01, 0.10, 91, 10593.55, -0.37, 43, 48, 23, 30, 21, 19
OMC, 9999.83, 9925.40, -0.74, -6.70, 0.01, -0.01, 81, 10015.11, -0.90, 44, 37, 26, 20, 19, 18
ON, 9999.96, 10264.87, 2.65, -4.79, 0.01, 0.03, 126, 10670.93, -3.81, 48, 78, 31, 50, 20, 33
OKE, 9999.96, 8552.63, -14.47, -14.50, 0.00, -0.41, 94, 10003.62, -14.50, 46, 48, 24, 18, 22, 33
ORCL, 9999.92, 11251.77, 12.52, -2.86, 0.01, 0.14, 103, 11307.12, -0.49, 50, 52, 36, 34, 16, 22
OTIS, 9999.96, 9894.12, -1.06, -2.26, 0.00, -0.06, 39, 9999.96, -1.06, 20, 19, 12, 7, 9, 12
PCAR, 9999.97, 9352.29, -6.48, -7.36, 0.01, -0.13, 85, 9999.97, -6.48, 44, 40, 24, 23, 22, 18
PKG, 9999.92, 9630.24, -3.70, -4.09, 0.00, -0.15, 73, 10030.99, -4.00, 31, 41, 16, 21, 15, 20
PLTR, 9999.98, 10723.11, 7.23, -2.43, 0.01, 0.23, 58, 10723.11, 0.00, 39, 18, 28, 12, 12, 7
PSKY, 9998.36, 9812.82, -1.86, -5.74, 0.01, -0.05, 71, 10080.04, -2.65, 36, 35, 24, 18, 15, 17
PH, 9999.98, 9324.23, -6.76, -8.40, 0.01, -0.13, 87, 10069.57, -7.40, 31, 29, 18, 11, 14, 20
PAYX, 9999.87, 9751.39, -2.48, -4.44, 0.00, -0.09, 70, 10189.06, -4.30, 37, 33, 17, 19, 20, 14
PAYC, 9999.93, 9429.94, -5.70, -7.29, 0.00, -0.13, 98, 10027.19, -5.96, 52, 46, 24, 28, 29, 18
PYPL, 9999.95, 9606.87, -3.93, -6.76, 0.00, -0.08, 104, 10031.29, -4.23, 66, 38, 38, 23, 31, 16
PNR, 9999.96, 9793.00, -2.07, -5.61, 0.00, -0.06, 79, 10375.56, -5.61, 45, 34, 21, 20, 26, 14
PEP, 9999.98, 10247.12, 2.47, -4.05, 0.00, 0.07, 72, 10432.97, -1.78, 29, 42, 16, 24, 13, 19
PFE, 9999.88, 9772.68, -2.27, -4.42, 0.00, -0.06, 89, 10164.68, -3.86, 46, 43, 24, 22, 22, 21
PCG, 9999.84, 10100.63, 1.01, -3.40, 0.00, 0.03, 79, 10177.98, -0.76, 46, 32, 27, 20, 19, 12
PM, 9999.85, 9621.19, -3.79, -5.85, 0.00, -0.11, 88, 10079.87, -4.55, 41, 46, 22, 22, 19, 24
PSX, 9999.98, 9459.50, -5.40, -5.49, 0.01, -0.13, 86, 10008.95, -5.49, 37, 49, 23, 22, 16, 29
PNW, 9999.79, 9362.47, -6.37, -6.93, 0.00, -0.27, 74, 9999.79, -6.37, 35, 38, 18, 21, 17, 18
PNC, 9999.91, 9165.67, -8.34, -9.14, 0.01, -0.22, 69, 10087.91, -9.14, 36, 33, 19, 15, 19, 18
POOL, 9999.97, 10363.16, 3.63, -3.31, 0.01, 0.08, 91, 10423.33, -0.58, 36, 55, 21, 34, 15, 23
PPG, 9999.98, 10233.98, 2.34, -3.15, 0.00, 0.07, 74, 10521.17, -2.73, 32, 42, 19, 23, 13, 19
PPL, 9999.45, 10089.31, 0.90, -2.85, 0.00, 0.04, 64, 10162.61, -0.72, 32, 32, 20, 16, 12, 16
PFG, 9999.96, 9727.70, -2.72, -5.09, 0.00, -0.08, 92, 10138.04, -4.05, 53, 38, 34, 17, 19, 22
PG, 9999.90, 9297.89, -7.02, -8.10, 0.00, -0.24, 72, 9999.90, -7.02, 38, 34, 17, 13, 21, 22
PLD, 9999.86, 10058.81, 0.59, -3.66, 0.01, 0.02, 73, 10348.57, -2.80, 28, 45, 18, 23, 10, 23
PRU, 9999.95, 10016.72, 0.17, -4.56, 0.01, 0.01, 71, 10287.03, -2.63, 46, 25, 29, 14, 19, 11
PEG, 9999.90, 9255.68, -7.44, -7.48, 0.00, -0.23, 74, 9999.90, -7.44, 24, 50, 14, 23, 11, 27
PTC, 9999.97, 9751.60, -2.48, -4.17, 0.00, -0.10, 78, 9999.97, -2.48, 47, 31, 27, 19, 20, 12
PSA, 9999.95, 9796.58, -2.03, -6.19, 0.00, -0.07, 78, 10343.97, -5.29, 29, 49, 17, 24, 12, 25
PHM, 9999.98, 10033.86, 0.34, -4.41, 0.01, 0.01, 106, 10496.54, -4.41, 46, 59, 21, 37, 25, 23
PWR, 9999.99, 10705.52, 7.06, -9.17, 0.01, 0.07, 107, 10855.30, -1.38, 56, 51, 41, 31, 16, 23
QCOM, 9999.92, 9547.99, -4.52, -6.34, 0.01, -0.10, 90, 10170.70, -6.12, 47, 43, 24, 22, 25, 21
DGX, 9999.89, 10008.46, 0.09, -3.25, 0.00, 0.00, 74, 10271.30, -2.56, 42, 32, 24, 11, 19, 21
RL, 9999.99, 9469.34, -5.31, -6.39, 0.01, -0.08, 113, 10105.75, -6.30, 68, 44, 40, 20, 31, 24
RJF, 9999.98, 9175.08, -8.25, -9.84, 0.01, -0.16, 92, 10026.45, -8.49, 49, 43, 29, 18, 21, 25
RTX, 9999.86, 9968.89, -0.31, -4.10, 0.00, -0.01, 75, 10022.33, -0.53, 40, 34, 26, 15, 14, 20
O, 9999.72, 9486.02, -5.14, -5.60, 0.00, -0.19, 70, 10030.56, -5.43, 30, 40, 15, 15, 15, 25
REG, 9999.95, 10385.25, 3.85, -2.10, 0.00, 0.21, 64, 10422.35, -0.36, 37, 27, 24, 14, 13, 13
REGN, 10000.00, 10461.30, 4.61, -3.02, 0.01, 0.08, 91, 10734.71, -2.55, 44, 38, 26, 20, 18, 21
RF, 9999.23, 10855.14, 8.56, -1.96, 0.01, 0.20, 77, 10936.35, -0.74, 50, 27, 35, 21, 16, 6
RSG, 9999.92, 9072.33, -9.28, -9.98, 0.00, -0.49, 68, 10068.45, -9.89, 35, 33, 13, 9, 22, 24
RMD, 9999.93, 9596.70, -4.03, -5.28, 0.00, -0.13, 81, 9999.93, -4.03, 44, 36, 22, 15, 22, 22
RVTY, 9999.98, 9282.61, -7.17, -9.43, 0.00, -0.15, 111, 10023.69, -7.39, 57, 53, 28, 29, 29, 26
ROK, 9999.99, 9645.95, -3.54, -5.59, 0.00, -0.08, 96, 10036.13, -3.89, 56, 39, 34, 23, 22, 18
CB, 9999.99, 9664.68, -3.35, -4.21, 0.00, -0.14, 62, 10089.55, -4.21, 30, 32, 15, 14, 16, 18
CHD, 9999.94, 9877.55, -1.22, -3.10, 0.00, -0.05, 64, 10010.20, -1.33, 37, 26, 21, 12, 16, 14
CI, 9999.95, 9519.62, -4.80, -6.81, 0.00, -0.19, 79, 9999.95, -4.80, 34, 44, 19, 20, 15, 24
CINF, 9999.91, 9958.59, -0.41, -3.31, 0.00, -0.01, 80, 10130.72, -1.70, 47, 33, 26, 20, 22, 13
CTAS, 9999.92, 9118.13, -8.82, -9.72, 0.00, -0.39, 69, 10057.09, -9.34, 35, 33, 16, 13, 19, 21
CSCO, 9999.90, 9225.59, -7.74, -9.53, 0.00, -0.26, 79, 10123.49, -8.87, 47, 32, 24, 9, 23, 23
C, 9999.71, 10365.22, 3.66, -4.77, 0.00, 0.11, 80, 10884.74, -4.77, 48, 32, 34, 17, 14, 15
CFG, 9999.58, 9246.55, -7.53, -7.53, 0.01, -0.20, 77, 9999.58, -7.53, 34, 43, 20, 17, 14, 27
CLX, 9999.98, 9653.58, -3.46, -5.73, 0.00, -0.11, 90, 10038.05, -3.83, 42, 47, 21, 28, 21, 19
CMS, 9999.75, 9544.83, -4.55, -4.55, 0.00, -0.23, 71, 9999.75, -4.55, 26, 45, 14, 21, 12, 24
KO, 9999.94, 9838.02, -1.62, -4.81, 0.00, -0.08, 54, 10335.54, -4.81, 28, 25, 8, 12, 20, 13
CTSH, 9999.78, 10197.91, 1.98, -4.55, 0.01, 0.04, 78, 10640.57, -4.16, 38, 40, 23, 19, 16, 21
COIN, 9999.94, 12391.88, 23.92, -1.88, 0.01, 0.40, 60, 12391.88, 0.00, 29, 31, 21, 27, 11, 8
CL, 9999.84, 9866.32, -1.34, -5.16, 0.00, -0.04, 71, 10381.32, -4.96, 38, 32, 19, 15, 19, 17
CMCSA, 9999.83, 9758.87, -2.41, -6.37, 0.01, -0.03, 81, 10373.77, -5.93, 30, 51, 15, 25, 17, 27
CAG, 9999.86, 9631.80, -3.68, -6.24, 0.00, -0.09, 91, 10130.80, -4.93, 42, 49, 22, 26, 21, 23
COP, 9999.84, 9803.18, -1.97, -4.96, 0.01, -0.04, 90, 9999.84, -1.97, 36, 54, 19, 27, 17, 30
ED, 9999.97, 9471.51, -5.28, -6.57, 0.00, -0.26, 66, 9999.97, -5.28, 42, 23, 19, 7, 23, 16
STZ, 9999.99, 9678.09, -3.22, -7.45, 0.00, -0.08, 86, 10431.40, -7.22, 37, 48, 16, 22, 21, 26
CEG, 10000.00, 10417.77, 4.18, -1.97, 0.01, 0.16, 44, 10475.66, -0.55, 19, 25, 12, 15, 7, 11
COO, 9999.98, 9426.56, -5.73, -6.51, 0.00, -0.23, 75, 10073.91, -6.43, 35, 40, 17, 19, 18, 21
CPRT, 9999.85, 9286.50, -7.13, -7.75, 0.00, -0.22, 73, 10010.61, -7.23, 47, 25, 21, 10, 26, 18
GLW, 9999.92, 10246.95, 2.47, -9.73, 0.01, 0.03, 94, 10246.95, 0.00, 40, 53, 26, 19, 16, 36
CPAY, 9999.98, 9987.91, -0.12, -5.29, 0.00, -0.00, 98, 10531.05, -5.16, 48, 50, 27, 29, 21, 23
CTVA, 9999.74, 9410.72, -5.89, -6.91, 0.00, -0.27, 48, 9999.74, -5.89, 26, 21, 15, 6, 11, 16
CSGP, 9999.96, 10391.42, 3.91, -4.09, 0.00, 0.08, 99, 10457.57, -0.63, 36, 63, 21, 40, 15, 23
COST, 9999.99, 9261.98, -7.38, -7.38, 0.00, -0.30, 95, 9999.99, -7.38, 34, 25, 14, 10, 20, 15
CTRA, 9999.25, 10016.00, 0.17, -4.18, 0.01, 0.01, 93, 10403.53, -3.72, 38, 54, 23, 32, 15, 23
CRWD, 9999.96, 10207.64, 2.08, -4.75, 0.01, 0.04, 69, 10636.14, -4.03, 21, 48, 14, 32, 9, 21
CCI, 9999.97, 10623.18, 6.23, -2.95, 0.01, 0.11, 101, 10945.86, -2.95, 39, 62, 28, 38, 12, 24
CSX, 9999.72, 9372.01, -6.28, -6.82, 0.00, -0.25, 69, 10041.07, -6.66, 26, 42, 13, 18, 13, 25
CMI, 9999.99, 10099.79, 1.00, -2.50, 0.01, 0.03, 85, 10302.15, -1.96, 46, 39, 31, 18, 15, 21
CVS, 9999.69, 10527.22, 5.28, -5.22, 0.01, 0.07, 70, 10531.46, -0.04, 32, 38, 23, 14, 11, 26
DHR, 9999.99, 9937.26, -0.63, -3.62, 0.00, -0.02, 80, 10111.06, -1.72, 39, 40, 21, 26, 18, 14
DRI, 9999.89, 8983.22, -10.17, -10.40, 0.01, -0.17, 81, 10025.69, -10.40, 37, 43, 18, 20, 19, 25
DDOG, 9999.97, 9925.44, -0.75, -4.57, 0.01, -0.02, 56, 10123.79, -1.96, 33, 23, 17, 18, 19, 8
DVA, 9999.90, 9468.95, -5.31, -6.64, 0.00, -0.21, 70, 10011.86, -5.42, 34, 36, 15, 17, 19, 19
DAY, 9999.96, 10393.35, 3.93, -3.41, 0.01, 0.11, 49, 10497.36, -0.99, 22, 27, 12, 16, 10, 12
DECK, 9999.98, 10694.34, 6.94, -4.93, 0.01, 0.09, 101, 10832.60, -1.28, 56, 45, 42, 24, 15, 26
DE, 10000.00, 9948.11, -0.52, -5.14, 0.01, -0.01, 93, 10372.36, -4.09, 52, 41, 28, 27, 25, 16
DELL, 9999.98, 10963.01, 9.63, -2.62, 0.01, 0.17, 86, 10963.01, 0.00, 44, 42, 30, 34, 17, 10
DAL, 9999.60, 10741.35, 7.42, -4.40, 0.01, 0.10, 120, 10848.91, -0.99, 74, 46, 49, 30, 30, 17
DVN, 9999.61, 8979.89, -10.20, -11.53, 0.01, -0.15, 104, 10097.06, -11.06, 44, 59, 21, 24, 24, 40
DXCM, 9999.95, 9813.18, -1.87, -7.50, 0.00, -0.04, 101, 10166.50, -3.48, 43, 57, 28, 31, 15, 26
FANG, 9999.91, 9195.38, -8.05, -8.80, 0.00, -0.19, 99, 9999.91, -8.05, 34, 65, 16, 34, 19, 32
DLR, 9999.97, 9810.12, -1.90, -5.20, 0.00, -0.07, 75, 10315.88, -4.90, 31, 44, 16, 25, 15, 19
