Ticker,MSE,MAE,Match %,Different %,Pct Diff%,Edge,tradable
ODFL,0.0001273333327844739,0.007899043150246143,76.26666666666667,23.733333333333334,52,26,True
OMC,9.955182031262666e-05,0.006535463500767946,74.4,25.6,48,24,True
ON,0.00024247825786005706,0.011044234037399292,76.53333333333333,23.466666666666665,53,26,True
OKE,0.00046802195720374584,0.008194358088076115,58.666666666666664,41.333333333333336,17,8,True
ORCL,0.00025066002854146063,0.01053638570010662,70.66666666666667,29.333333333333332,41,20,True
OTIS,0.00961984321475029,0.006612854544073343,52.91479820627802,47.08520179372198,5,2,False
PCAR,6.516598659800366e-05,0.0058180768974125385,71.2,28.799999999999997,42,21,True
PKG,0.00023475915077142417,0.007057198788970709,59.46666666666667,40.53333333333333,18,9,True
PLTR,0.00022982776863500476,0.01072548609226942,72.9064039408867,27.093596059113302,45,22,True
PSKY,0.00020072615006938577,0.008328091353178024,73.86666666666667,26.13333333333333,47,23,True
PH,7.33779015718028e-05,0.005453650373965502,73.33333333333333,26.666666666666668,46,23,True
PAYX,0.0006758585222996771,0.006675148848444223,51.2,48.8,2,1,False
PAYC,0.00017180287977680564,0.008612477220594883,76.0,24.0,52,26,True
PYPL,0.00029883309616707265,0.010265200398862362,56.00000000000001,44.0,12,6,False
PNR,6.134137220215052e-05,0.005414998158812523,72.8,27.200000000000003,45,22,True
PEP,0.000643657986074686,0.006212808657437563,52.26666666666666,47.733333333333334,4,2,False
PFE,5.2698094805236906e-05,0.005267610773444176,72.26666666666667,27.73333333333333,44,22,True
PCG,9.671727457316592e-05,0.006105116568505764,73.33333333333333,26.666666666666668,46,23,True
PM,7.660540723009035e-05,0.00606197863817215,64.26666666666667,35.733333333333334,28,14,True
PSX,9.935873094946146e-05,0.0066777803003787994,73.6,26.400000000000002,47,23,True
PNW,0.0006249319994822145,0.005452199839055538,48.8,51.2,2,1,False
PNC,6.359357939800248e-05,0.005572120193392038,70.66666666666667,29.333333333333332,41,20,True
POOL,8.758122567087412e-05,0.006455783732235432,75.2,24.8,50,25,True
PPG,8.876659558154643e-05,0.006452708039432764,66.66666666666666,33.33333333333333,33,16,True
PPL,3.063522308366373e-05,0.004115450195968151,70.66666666666667,29.333333333333332,41,20,True
PFG,6.59166689729318e-05,0.0053068604320287704,74.66666666666667,25.333333333333336,49,24,True
PG,2.8558177291415632e-05,0.003946067299693823,74.66666666666667,25.333333333333336,49,24,True
PLD,6.948341615498066e-05,0.005854387301951647,74.4,25.6,48,24,True
PRU,5.989844066789374e-05,0.005098673049360514,74.4,25.6,48,24,True
PEG,4.1691542719490826e-05,0.0046921223402023315,75.73333333333333,24.266666666666666,51,25,True
PTC,0.00010525501420488581,0.006806866731494665,62.66666666666667,37.333333333333336,25,12,True
PSA,4.358455407782458e-05,0.004831600934267044,74.93333333333332,25.066666666666666,49,24,True
PHM,9.76667579379864e-05,0.0071740406565368176,72.8,27.200000000000003,45,22,True
PWR,0.00016863357450347394,0.009302716702222824,59.73333333333334,40.266666666666666,19,9,True
QCOM,0.00011228058428969234,0.007141466252505779,76.0,24.0,52,26,True
DGX,6.099885649746284e-05,0.005399040412157774,74.13333333333333,25.866666666666667,48,24,True
RL,0.00020487689471337944,0.009138132445514202,66.93333333333334,33.06666666666666,33,16,True
RJF,6.904650945216417e-05,0.005429200362414122,74.13333333333333,25.866666666666667,48,24,True
RTX,6.19288330199197e-05,0.005148690193891525,75.46666666666667,24.53333333333333,50,25,True
O,3.247986387577839e-05,0.003847639076411724,73.06666666666666,26.93333333333333,46,23,True
REG,3.565503720892593e-05,0.00418525654822588,76.8,23.200000000000003,53,26,True
REGN,0.0013843243941664696,0.010304084978997707,60.266666666666666,39.733333333333334,20,10,True
RF,7.50292165321298e-05,0.0057417405769228935,71.46666666666667,28.53333333333333,42,21,True
RSG,2.6498262741370127e-05,0.0036406575236469507,69.06666666666666,30.933333333333334,38,19,True
RMD,6.283851689659059e-05,0.005298417527228594,73.6,26.400000000000002,47,23,True
RVTY,0.00010710239439504221,0.007573401089757681,74.13333333333333,25.866666666666667,48,24,True
ROK,0.004453256260603666,0.008801423013210297,53.06666666666666,46.93333333333333,6,3,False
CB,3.350046608829871e-05,0.004037484526634216,75.46666666666667,24.53333333333333,50,25,True
CHD,4.1634390072431415e-05,0.004613225348293781,72.0,28.000000000000004,43,22,True
CI,0.0044221170246601105,0.008928058668971062,48.53333333333333,51.46666666666667,2,1,False
CINF,5.4837797506479546e-05,0.004972177091985941,73.6,26.400000000000002,47,23,True
CTAS,4.846516821999103e-05,0.004691993352025747,74.13333333333333,25.866666666666667,48,24,True
CSCO,5.658699956256896e-05,0.004890722688287497,72.0,28.000000000000004,43,22,True
C,0.00010322871821699664,0.00728234788402915,68.53333333333333,31.466666666666665,37,18,True
CFG,9.433294326299801e-05,0.006232884246855974,73.06666666666666,26.93333333333333,46,23,True
CLX,7.474342419300228e-05,0.0058608511462807655,74.93333333333332,25.066666666666666,49,24,True
CMS,2.4803588530630805e-05,0.0037274437490850687,73.33333333333333,26.666666666666668,46,23,True
KO,0.01363669615238905,0.005223452113568783,50.13333333333333,49.86666666666667,0,0,False
CTSH,6.835183739895001e-05,0.005280782468616962,75.2,24.8,50,25,True
COIN,0.0004248742770869285,0.014364768750965595,73.07692307692307,26.923076923076923,46,23,True
CL,3.9373124309349805e-05,0.004604753572493792,73.6,26.400000000000002,47,23,True
CMCSA,6.067414506105706e-05,0.005242053885012865,77.06666666666668,22.933333333333334,54,27,True
CAG,5.659847010974772e-05,0.005635115783661604,75.73333333333333,24.266666666666666,51,25,True
COP,8.636715210741386e-05,0.006511869840323925,73.6,26.400000000000002,47,23,True
ED,3.4093471185769886e-05,0.00442834896966815,70.66666666666667,29.333333333333332,41,20,True
STZ,0.00010196826042374596,0.006830732338130474,66.93333333333334,33.06666666666666,33,16,True
CEG,0.002114164410158992,0.013879382982850075,71.24183006535948,28.75816993464052,42,21,True
COO,0.0007510213763453066,0.008727922104299068,52.53333333333333,47.46666666666667,5,2,False
CPRT,6.0779828345403075e-05,0.005128042306751013,70.66666666666667,29.333333333333332,41,20,True
GLW,0.00012719142250716686,0.007698837202042341,74.66666666666667,25.333333333333336,49,24,True
CPAY,0.0001041873765643686,0.006883992347866297,74.13333333333333,25.866666666666667,48,24,True
CTVA,5.9967456763843074e-05,0.004976574797183275,69.56521739130434,30.434782608695656,39,19,True
CSGP,0.00011798616469604895,0.007283060811460018,72.0,28.000000000000004,43,22,True
COST,4.797370274900459e-05,0.00513542490079999,66.66666666666666,33.33333333333333,33,16,True
CTRA,9.294620394939557e-05,0.006991303991526365,69.6,30.4,39,19,True
CRWD,0.000204726675292477,0.010416246019303799,72.22222222222221,27.77777777777778,44,22,True
CCI,5.9417357988422737e-05,0.005484933964908123,72.53333333333333,27.46666666666667,45,22,True
CSX,4.991863534087315e-05,0.004880429711192846,77.86666666666666,22.133333333333333,55,27,True
CMI,7.626784645253792e-05,0.006122039631009102,73.86666666666667,26.13333333333333,47,23,True
CVS,0.00011632624227786437,0.007273536175489426,72.0,28.000000000000004,43,22,True
DHR,7.549882866442204e-05,0.005920649040490389,71.73333333333333,28.26666666666667,43,21,True
DRI,7.311404624488205e-05,0.005496935453265905,74.66666666666667,25.333333333333336,49,24,True
DDOG,0.00023561202397104353,0.009975530207157135,77.27272727272727,22.727272727272727,54,27,True
DVA,0.00010315168037777767,0.006448098458349705,75.2,24.8,50,25,True
DAY,0.00012446945765987039,0.005817490164190531,71.57534246575342,28.424657534246577,43,21,True
DECK,0.0002804682299029082,0.011354547925293446,72.41379310344827,27.586206896551722,44,22,True
DE,6.680851947749034e-05,0.005655595567077398,74.80106100795756,25.198938992042443,49,24,True
DELL,0.0002437787043163553,0.010794583708047867,70.11173184357543,29.88826815642458,40,20,True
DAL,0.0009457915439270437,0.013190669007599354,50.132625994694955,49.86737400530504,0,0,False
DVN,0.00013814392150379717,0.007866038009524345,72.94429708222812,27.055702917771885,45,22,True
DXCM,0.00013348495122045279,0.007520398125052452,77.45358090185677,22.546419098143236,54,27,True
FANG,0.00012048316420987248,0.007464022375643253,73.74005305039788,26.25994694960212,47,23,True
DLR,6.210165884112939e-05,0.005522485822439194,73.74005305039788,26.25994694960212,47,23,True
DG,0.00010922743967967108,0.007375141140073538,72.41379310344827,27.586206896551722,44,22,True
DLTR,0.000168312166351825,0.008764848113059998,76.12732095490716,23.872679045092838,52,26,True
D,4.3034084228565916e-05,0.004604053217917681,69.49602122015915,30.50397877984085,38,19,True
DPZ,5.624814730254002e-05,0.005501564592123032,75.59681697612733,24.40318302387268,51,25,True
DASH,0.00016661347763147205,0.008555913344025612,80.10204081632652,19.897959183673468,60,30,True
DOV,6.394246156560257e-05,0.0056052315048873425,72.67904509283821,27.320954907161806,45,22,True
DOW,0.00022005905339028686,0.010202736593782902,75.86206896551724,24.137931034482758,51,25,True
DHI,0.0013709081104025245,0.010305052623152733,76.92307692307693,23.076923076923077,53,26,True
DUK,3.246315827709623e-05,0.004346361383795738,68.43501326259947,31.56498673740053,36,18,True
DD,9.190286073135212e-05,0.006188154686242342,73.74005305039788,26.25994694960212,47,23,True
EMN,0.00012316981155890971,0.007390213198959827,74.53580901856765,25.46419098143236,49,24,True
ETN,0.0001049640923156403,0.006968450732529163,73.74005305039788,26.25994694960212,47,23,True
EBAY,0.00030482670990750194,0.008652686141431332,51.45888594164456,48.54111405835544,2,1,False
ECL,3.1393727113027126e-05,0.0039287712424993515,71.88328912466844,28.116710875331563,43,21,True
EIX,8.687355148140341e-05,0.006017919629812241,74.27055702917772,25.72944297082228,48,24,True
EW,7.813821139279753e-05,0.006493121851235628,60.212201591511935,39.787798408488065,20,10,True
EA,6.748207670170814e-05,0.004353229887783527,71.61803713527851,28.381962864721483,43,21,True
ELV,0.00012118979793740436,0.007288770284503698,73.47480106100795,26.525198938992045,46,23,True
EMR,7.689827907597646e-05,0.005994873121380806,78.24933687002653,21.750663129973475,56,28,True
ENPH,0.0005263509228825569,0.01502275001257658,71.61803713527851,28.381962864721483,43,21,True
ETR,5.669102392857894e-05,0.004799342714250088,72.14854111405835,27.851458885941643,44,22,True
EOG,7.164193084463477e-05,0.0056598433293402195,71.88328912466844,28.116710875331563,43,21,True
EPAM,0.00019461524789221585,0.009174725040793419,71.08753315649867,28.912466843501328,42,21,True
EQT,0.00011893850023625419,0.007542205508798361,73.47480106100795,26.525198938992045,46,23,True
EFX,0.00017281793407164514,0.009363800287246704,56.233421750663126,43.76657824933687,12,6,False
EQIX,6.461344310082495e-05,0.0054946900345385075,76.12732095490716,23.872679045092838,52,26,True
EQR,7.150264718802646e-05,0.005854972172528505,70.82228116710876,29.177718832891248,41,20,True
ERIE,9.166425297735259e-05,0.006539026740938425,72.94429708222812,27.055702917771885,45,22,True
ESS,5.0140679377363995e-05,0.004858389962464571,74.53580901856765,25.46419098143236,49,24,True
EL,0.00024380889954045415,0.010220863856375217,74.0053050397878,25.9946949602122,48,24,True
EG,5.8306020946474746e-05,0.005203763023018837,75.86206896551724,24.137931034482758,51,25,True
EVRG,2.907883026637137e-05,0.0036011887714266777,76.92307692307693,23.076923076923077,53,26,True
ES,5.804188913316466e-05,0.005081878509372473,73.20954907161804,26.790450928381965,46,23,True
EXC,3.860562719637528e-05,0.004369462374597788,73.20954907161804,26.790450928381965,46,23,True
EXE,0.00015324055857490748,0.008592655882239342,66.13756613756614,33.86243386243386,32,16,True
EXPE,0.00017089187167584896,0.008488614112138748,72.67904509283821,27.320954907161806,45,22,True
EXPD,8.882302790880203e-05,0.006658235564827919,67.10875331564988,32.891246684350136,34,17,True
EXR,5.419921944849193e-05,0.00511355884373188,75.59681697612733,24.40318302387268,51,25,True
XOM,6.499023584183306e-05,0.005728396587073803,69.49602122015915,30.50397877984085,38,19,True
FFIV,8.584841270931065e-05,0.005941926501691341,76.12732095490716,23.872679045092838,52,26,True
FDS,0.007921534590423107,0.008301552385091782,54.37665782493368,45.62334217506631,8,4,False
FICO,0.000850043841637671,0.01097140833735466,51.724137931034484,48.275862068965516,3,1,False
FAST,6.060207306290977e-05,0.005611466243863106,69.49602122015915,30.50397877984085,38,19,True
FRT,4.53850079793483e-05,0.004373151808977127,74.0053050397878,25.9946949602122,48,24,True
FDX,9.568512177793309e-05,0.006221225019544363,74.80106100795756,25.198938992042443,49,24,True
FIS,0.039035897701978683,0.010229559615254402,50.397877984084886,49.602122015915114,0,0,False
FITB,9.790942567633465e-05,0.007157984655350447,63.92572944297083,36.07427055702917,27,13,True
FSLR,0.0002968984772451222,0.012089771218597889,79.04509283819628,20.954907161803714,58,29,True
FE,3.509694215608761e-05,0.0038244999013841152,71.61803713527851,28.381962864721483,43,21,True
ROL,6.688800203846768e-05,0.005488004069775343,62.59946949602122,37.40053050397878,25,12,True
ROP,0.0023521920666098595,0.006484704092144966,53.315649867374006,46.684350132625994,6,3,False
ROST,0.00010744107567006722,0.00760112889111042,52.254641909814325,47.745358090185675,4,2,False
RCL,0.00018874868692364544,0.008926150389015675,75.59681697612733,24.40318302387268,51,25,True
SPGI,6.497764843516052e-05,0.004975639749318361,75.06631299734748,24.93368700265252,50,25,True
CRM,0.00010669878975022584,0.007360157556831837,74.0053050397878,25.9946949602122,48,24,True
SBAC,5.708746539312415e-05,0.005565512925386429,69.49602122015915,30.50397877984085,38,19,True
SLB,0.00012099295418011025,0.007374629378318787,72.67904509283821,27.320954907161806,45,22,True
STX,0.0002384249964961782,0.010531233623623848,70.55702917771883,29.44297082228117,41,20,True
SRE,7.588906737510115e-05,0.005290886387228966,70.55702917771883,29.44297082228117,41,20,True
NOW,0.00013036806194577366,0.007695842068642378,76.12732095490716,23.872679045092838,52,26,True
SHW,4.864314541919157e-05,0.005145917180925608,72.41379310344827,27.586206896551722,44,22,True
SPG,5.923510980210267e-05,0.004698385484516621,75.3315649867374,24.6684350132626,50,25,True
SWKS,0.0001735206024022773,0.007809764239937067,76.92307692307693,23.076923076923077,53,26,True
SJM,9.06435088836588e-05,0.0063509284518659115,71.3527851458886,28.647214854111407,42,21,True
SW,0.00014154851669445634,0.008461571298539639,70.55702917771883,29.44297082228117,41,20,True
SNA,6.359203689498827e-05,0.005372537765651941,66.57824933687002,33.42175066312997,33,16,True
SOLV,0.00016842571494635195,0.007281531114131212,66.66666666666666,33.33333333333333,33,16,True
LUV,0.00014465725689660758,0.007923082448542118,73.74005305039788,26.25994694960212,47,23,True
SWK,0.0001393840357195586,0.00804350059479475,73.20954907161804,26.790450928381965,46,23,True
STT,7.480580825358629e-05,0.005473304074257612,77.45358090185677,22.546419098143236,54,27,True
STLD,0.00011311227717669681,0.007594922557473183,74.80106100795756,25.198938992042443,49,24,True
STE,4.662612991523929e-05,0.004627332091331482,74.53580901856765,25.46419098143236,49,24,True
SYK,3.574617949198e-05,0.004228890873491764,73.20954907161804,26.790450928381965,46,23,True
SMCI,0.0009119862224906683,0.020046405494213104,71.88328912466844,28.116710875331563,43,21,True
SYF,0.00016034978034440428,0.008198650553822517,75.59681697612733,24.40318302387268,51,25,True
SNPS,0.0002675502037163824,0.009235101751983166,73.74005305039788,26.25994694960212,47,23,True
SYY,4.634798096958548e-05,0.004524582531303167,75.3315649867374,24.6684350132626,50,25,True
TMUS,0.0012753410264849663,0.007328113075345755,50.132625994694955,49.86737400530504,0,0,False
TROW,7.02945253578946e-05,0.005579120013862848,75.86206896551724,24.137931034482758,51,25,True
TTWO,7.555286720162258e-05,0.005648786202073097,79.57559681697613,20.424403183023873,59,29,True
TPR,0.00015890786016825587,0.008225147612392902,72.94429708222812,27.055702917771885,45,22,True
TRGP,0.00013000579201616347,0.007513452786952257,71.88328912466844,28.116710875331563,43,21,True
TGT,0.0001857493189163506,0.00907919742166996,64.19098143236074,35.80901856763926,28,14,True
TEL,7.63038478908129e-05,0.0058440277352929115,70.026525198939,29.973474801061005,40,20,True
TDY,0.0012636601459234953,0.006505977362394333,50.397877984084886,49.602122015915114,0,0,False
TER,0.00024898629635572433,0.010774954222142696,72.94429708222812,27.055702917771885,45,22,True
TSLA,0.00032562296837568283,0.013030423782765865,75.3315649867374,24.6684350132626,50,25,True
TXN,0.00011932970664929599,0.00717696500942111,76.657824933687,23.342175066312997,53,26,True
TPL,0.0002021154941758141,0.010058004409074783,72.41379310344827,27.586206896551722,44,22,True
TXT,6.613773439312354e-05,0.005269510671496391,73.74005305039788,26.25994694960212,47,23,True
TMO,0.0003949022211600095,0.007675770204514265,69.76127320954907,30.238726790450926,39,19,True
TJX,2.9224793252069503e-05,0.003915770910680294,71.61803713527851,28.381962864721483,43,21,True
TKO,8.721092308405787e-05,0.006455601193010807,73.20954907161804,26.790450928381965,46,23,True
TTD,0.0005552686634473503,0.01327627431601286,71.26760563380282,28.732394366197184,42,21,True
TSCO,7.033097790554166e-05,0.005999166052788496,70.82228116710876,29.177718832891248,41,20,True
TT,6.823300645919517e-05,0.00574829988181591,75.3315649867374,24.6684350132626,50,25,True
TDG,8.707465167390183e-05,0.005998392589390278,70.82228116710876,29.177718832891248,41,20,True
TRV,5.48673742741812e-05,0.004805748350918293,76.12732095490716,23.872679045092838,52,26,True
TRMB,8.781259384704754e-05,0.006344999652355909,70.82228116710876,29.177718832891248,41,20,True
TFC,7.138952059904113e-05,0.005621860735118389,74.80106100795756,25.198938992042443,49,24,True
TYL,8.702956256456673e-05,0.005946520250290632,73.74005305039788,26.25994694960212,47,23,True
TSN,4.6398272388614714e-05,0.004742804449051619,76.39257294429707,23.607427055702917,52,26,True
USB,7.061316136969253e-05,0.005560783669352531,73.74005305039788,26.25994694960212,47,23,True
UDR,4.021572385681793e-05,0.0045897760428488255,77.45358090185677,22.546419098143236,54,27,True
ULTA,0.00011238708975724876,0.006950570270419121,73.47480106100795,26.525198938992045,46,23,True
UNP,4.3236730562057346e-05,0.004562164191156626,74.80106100795756,25.198938992042443,49,24,True
UAL,0.00025341659784317017,0.01098495814949274,75.06631299734748,24.93368700265252,50,25,True
URI,0.00011368147534085438,0.007304799742996693,73.20954907161804,26.790450928381965,46,23,True
UNH,0.0002080314006889239,0.009024331346154213,67.10875331564988,32.891246684350136,34,17,True
UHS,0.00010754488175734878,0.006964780390262604,72.14854111405835,27.851458885941643,44,22,True
VLO,0.00011794286547228694,0.007315934170037508,77.18832891246684,22.811671087533156,54,27,True
VTR,4.68259459012188e-05,0.004181780852377415,71.88328912466844,28.116710875331563,43,21,True
VLTO,0.002626277506351471,0.006765967234969139,64.04494382022472,35.95505617977528,28,14,True
VRSN,6.401669088518247e-05,0.005566520616412163,69.76127320954907,30.238726790450926,39,19,True
VRSK,0.004361269064247608,0.006809719838202,50.397877984084886,49.602122015915114,0,0,False
VZ,4.721551522379741e-05,0.004750746767967939,72.14854111405835,27.851458885941643,44,22,True
VRTX,9.968247468350455e-05,0.0061310576274991035,74.0053050397878,25.9946949602122,48,24,True
VTRS,0.0001028724800562486,0.006631390657275915,77.45358090185677,22.546419098143236,54,27,True
VICI,5.690421676263213e-05,0.004674477968364954,63.51791530944625,36.48208469055375,27,13,True
V,4.547071148408577e-05,0.004440079443156719,74.0053050397878,25.9946949602122,48,24,True
VST,0.0003420950088184327,0.012972773984074593,75.92067988668555,24.07932011331445,51,25,True
VMC,8.815767796477303e-05,0.007081722375005484,58.09018567639257,41.90981432360743,16,8,True
WRB,5.516626697499305e-05,0.005118108354508877,72.41379310344827,27.586206896551722,44,22,True
GWW,0.0012558938469737768,0.006595464423298836,62.59946949602122,37.40053050397878,25,12,True
WAB,0.0044064330868422985,0.007275885436683893,50.397877984084886,49.602122015915114,0,0,False
WMT,0.00432694423943758,0.0066709802486002445,48.80636604774536,51.19363395225464,2,1,False
DIS,7.085272227413952e-05,0.005442178342491388,78.77984084880637,21.220159151193634,57,28,True
WBD,0.00026216439437121153,0.010288885794579983,71.08753315649867,28.912466843501328,42,21,True
WM,0.023326711729168892,0.005203709471970797,47.214854111405835,52.785145888594165,5,2,False
WAT,0.00013086272520013154,0.0075864945538342,72.14854111405835,27.851458885941643,44,22,True
WEC,0.004294086713343859,0.004849891643971205,49.86737400530504,50.132625994694955,0,0,False
WFC,8.56809492688626e-05,0.006205432116985321,69.23076923076923,30.76923076923077,38,19,True
WELL,4.508299025474116e-05,0.004713989794254303,74.0053050397878,25.9946949602122,48,24,True
WST,0.0007723871967755258,0.011616962030529976,50.663129973474796,49.3368700265252,1,0,False
WDC,0.00026539634563960135,0.011556968092918396,71.08753315649867,28.912466843501328,42,21,True
WY,0.00012770846660714597,0.007469097152352333,68.16976127320955,31.830238726790448,36,18,True
WSM,0.00016030196275096387,0.008414833806455135,77.9840848806366,22.015915119363395,55,27,True
WMB,0.00012403323489706963,0.00726223923265934,56.76392572944297,43.236074270557026,13,6,False
WTW,4.7773250116733834e-05,0.004416204057633877,75.3315649867374,24.6684350132626,50,25,True
WDAY,0.00011558228288777173,0.007642240729182959,74.27055702917772,25.72944297082228,48,24,True
WYNN,0.0001460554776713252,0.008329533971846104,71.08753315649867,28.912466843501328,42,21,True
XEL,0.0012176797026768327,0.005318101495504379,69.23076923076923,30.76923076923077,38,19,True
XYL,5.5854630772955716e-05,0.004819025751203299,73.47480106100795,26.525198938992045,46,23,True
YUM,4.320232983445749e-05,0.00459057092666626,73.74005305039788,26.25994694960212,47,23,True
ZBRA,0.004552832338958979,0.011622941121459007,49.3368700265252,50.663129973474796,1,0,False
ZBH,7.22244949429296e-05,0.0054122647270560265,70.55702917771883,29.44297082228117,41,20,True
ZTS,8.033966150833294e-05,0.006204327568411827,75.3315649867374,24.6684350132626,50,25,True
