Ticker,Initial Capital,Final Capital,Cost,Net Capital,Total Return (%),Min Leverage,Max Leverage,Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown (%),Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts
MCD, 50000.00, 47681.60, -20.65, 47702.25, -4.60,5.00,5.00, -4.64, 0.00, 0.00, 2, 50000.00, -4.64, 0, 1, 0, 0, 0, 1
MCHI, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
MDT, 50000.00, 48398.24, 166.42, 48231.82, -3.54,2.10,5.00, -5.03, 0.03, -0.45, 3, 50963.80, -5.03, 1, 1, 1, 0, 0, 1
MDY, 50000.00, 50496.80, -29.44, 50526.24, 1.05,2.67,2.67, 0.00, 0.00, 0.00, 2, 50496.80, 0.00, 0, 1, 0, 0, 0, 1
META, 50000.00, 56174.16, 42.56, 56131.60, 12.26,1.79,2.93, -0.57, 0.07, 0.92, 3, 56494.28, -0.57, 1, 1, 0, 1, 1, 0
MMM, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
MO, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
MOO, 50000.00, 50723.52, -0.14, 50723.66, 1.45,3.07,3.07, 0.00, 0.00, 0.00, 2, 50723.52, 0.00, 0, 1, 0, 0, 0, 1
MPC, 50000.00, 46211.00, 215.15, 45995.85, -8.01,1.92,3.11, -18.33, 0.06, -0.20, 7, 52617.92, -12.18, 3, 3, 1, 2, 2, 1
MPWR, 50000.00, 50392.74, -24.57, 50417.31, 0.83,5.00,5.00, 0.00, 0.00, 0.00, 2, 50392.74, 0.00, 0, 1, 0, 1, 0, 0
MRK, 50000.00, 49474.59, 296.69, 49177.90, -1.64,2.32,5.02, -10.02, 0.08, -0.00, 4, 50000.00, -1.05, 2, 1, 2, 0, 0, 1
MRNA, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
MRVL, 50000.00, 49798.70, 39.38, 49759.32, -0.48,1.00,1.00, -0.40, 0.00, 0.00, 2, 50000.00, -0.40, 1, 0, 0, 0, 1, 0
MSFT, 50000.00, 50482.25, 104.21, 50378.04, 0.76,2.30,4.53, -3.46, 0.03, 0.07, 6, 52069.77, -3.05, 2, 3, 1, 2, 1, 1
NERD, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
NET, 50000.00, 43655.25, 424.38, 43230.87, -13.54,1.00,4.59, -12.69, 0.04, -1.52, 3, 50000.00, -12.69, 2, 0, 0, 0, 2, 0
NFLX, 50000.00, 51891.09, 117.58, 51773.51, 3.55,2.62,5.00, 0.00, 0.01, 1.62, 3, 51891.09, 0.00, 1, 1, 1, 1, 0, 0
NIO, 50000.00, 55870.34, 346.79, 55523.55, 11.05,1.59,1.59, 0.00, 0.00, 0.00, 2, 55870.34, 0.00, 1, 0, 1, 0, 0, 0
NKE, 50000.00, 53992.06, 80.78, 53911.28, 7.82,1.74,5.00, 0.00, 0.01, 1.83, 4, 53992.06, 0.00, 0, 3, 0, 3, 0, 0
NOC, 50000.00, 52640.60, 389.13, 52251.47, 4.50,8.23,8.23, 0.00, 0.00, 0.00, 2, 52640.60, 0.00, 1, 0, 1, 0, 0, 0
NOK, 50000.00, 53754.70, 3556.87, 50197.83, 0.40,7.38,8.00, -2.98, 0.07, 0.57, 3, 55403.02, -2.98, 2, 0, 1, 0, 1, 0
NOV, 50000.00, 56807.10, 340.16, 56466.93, 12.93,5.00,5.00, 0.00, 0.00, 0.00, 2, 56807.10, 0.00, 0, 1, 0, 1, 0, 0
NOW, 50000.00, 42115.82, -24.99, 42140.81, -15.72,3.12,5.00, -17.16, 0.06, -0.85, 4, 50839.52, -17.16, 0, 3, 0, 1, 0, 2
NVDA, 50000.00, 46113.92, 123.81, 45990.11, -8.02,4.02,4.02, -7.77, 0.00, 0.00, 2, 50000.00, -7.77, 1, 0, 1, 0, 0, 0
O, 50000.00, 51993.08, 46.81, 51946.27, 3.89,5.00,5.00, 0.00, 0.00, 0.00, 2, 51993.08, 0.00, 0, 1, 0, 0, 0, 1
ON, 50000.00, 43413.67, 64.69, 43348.98, -13.30,1.34,3.71, -20.07, 0.14, -0.40, 3, 50000.00, -13.17, 1, 1, 1, 0, 0, 1
ORCL, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
ORLY, 50000.00, 42576.36, 303.69, 42272.67, -15.45,2.45,13.62, -20.08, 0.13, -0.51, 3, 50000.00, -14.85, 1, 1, 0, 1, 1, 0
PAAS, 50000.00, 43132.80, 435.47, 42697.33, -14.61,1.61,3.95, -13.73, 0.02, -3.17, 4, 50000.00, -13.73, 2, 1, 1, 0, 1, 1
PAYC, 50000.00, 44657.09, -4.54, 44661.63, -10.68,1.44,5.00, -19.40, 0.11, -0.08, 9, 55402.75, -19.40, 0, 8, 0, 3, 0, 5
PCG, 50000.00, 44623.32, 486.23, 44137.09, -11.73,2.66,3.85, -10.75, 0.01, -3.87, 3, 50000.00, -10.75, 1, 1, 0, 0, 1, 1
PEP, 50000.00, 53159.33, -61.89, 53221.22, 6.44,5.00,5.00, 0.00, 0.00, 0.00, 2, 53159.33, 0.00, 0, 1, 0, 0, 0, 1
PFE, 50000.00, 32537.42, 387.53, 32149.89, -35.70,1.92,5.00, -34.93, 0.09, -0.82, 6, 50000.00, -34.93, 0, 5, 0, 1, 0, 4
PG, 50000.00, 37059.67, 1401.42, 35658.24, -28.68,1.59,11.32, -25.88, 0.08, -1.11, 4, 50000.00, -25.88, 3, 0, 1, 0, 2, 0
PLTR, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
PM, 50000.00, 55482.75, 887.10, 54595.65, 9.19,2.28,10.95, -7.38, 0.08, 0.48, 4, 55482.75, 0.00, 3, 0, 2, 0, 1, 0
PNR, 50000.00, 47604.36, 1369.23, 46235.13, -7.53,3.91,20.00, -8.84, 0.04, -0.34, 4, 50000.00, -4.79, 3, 0, 1, 0, 2, 0
PNW, 50000.00, 48569.20, -16.38, 48585.58, -2.83,5.00,5.00, -2.86, 0.00, 0.00, 2, 50000.00, -2.86, 0, 1, 0, 0, 0, 1
POOL, 50000.00, 41418.83, -60.87, 41479.70, -17.04,1.67,5.00, -18.60, 0.09, -0.60, 4, 50880.66, -18.60, 0, 3, 0, 1, 0, 2
PSA, 50000.00, 44482.10, -123.34, 44605.45, -10.79,4.70,5.00, -14.55, 0.09, -0.56, 3, 50000.00, -11.04, 0, 2, 0, 1, 0, 1
PWR, 50000.00, 59010.23, 134.10, 58876.13, 17.75,1.25,5.34, 0.00, 0.08, 1.12, 3, 59010.23, 0.00, 1, 1, 1, 1, 0, 0
PYPL, 50000.00, 48729.30, 144.56, 48584.74, -2.83,1.94,2.67, -4.31, 0.03, -0.33, 4, 50789.60, -4.06, 1, 2, 0, 0, 1, 2
QCOM, 50000.00, 55436.10, 181.31, 55254.79, 10.51,1.10,5.00, 0.00, 0.02, 1.72, 5, 55436.10, 0.00, 2, 2, 2, 1, 0, 1
QQQ, 50000.00, 48654.82, 650.29, 48004.53, -3.99,14.65,14.65, -2.69, 0.00, 0.00, 2, 50000.00, -2.69, 1, 0, 0, 0, 1, 0
RCL, 50000.00, 49392.89, 28.91, 49363.98, -1.27,1.00,1.00, -1.21, 0.00, 0.00, 2, 50000.00, -1.21, 1, 0, 0, 0, 1, 0
REGN, 50000.00, 45653.86, 121.48, 45532.38, -8.94,3.23,3.39, -8.69, 0.03, -1.68, 3, 50000.00, -8.69, 1, 1, 0, 0, 1, 1
RJF, 50000.00, 43918.00, 256.82, 43661.18, -12.68,1.33,6.20, -13.14, 0.07, -0.84, 3, 50564.20, -13.14, 2, 0, 1, 0, 1, 0
ROK, 50000.00, 44503.31, 124.68, 44378.63, -11.24,3.25,5.00, -11.79, 0.03, -0.83, 5, 50451.56, -11.79, 1, 3, 0, 0, 1, 3
ROP, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
ROST, 50000.00, 47812.07, 183.46, 47628.61, -4.74,1.91,6.92, -4.63, 0.02, -0.89, 3, 50133.76, -4.63, 1, 1, 0, 1, 1, 0
RVTY, 50000.00, 44820.82, 771.25, 44049.57, -11.90,1.41,5.43, -18.68, 0.07, -0.22, 7, 55117.20, -18.68, 4, 2, 1, 2, 3, 0
SDY, 50000.00, 33165.52, 1454.78, 31710.74, -36.58,17.96,20.00, -33.67, 0.02, -7.95, 3, 50000.00, -33.67, 2, 0, 1, 0, 1, 0
SHW, 50000.00, 49599.91, -60.69, 49660.60, -0.68,3.11,5.00, -5.92, 0.04, -0.04, 4, 51807.36, -4.26, 0, 3, 0, 2, 0, 1
SHY, 50000.00, 50249.45, -1720.90, 51970.35, 3.94,5.00,5.00, -2.95, 0.02, 0.08, 5, 50249.45, 0.00, 0, 4, 0, 2, 0, 2
SMCI, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
SNAP, 50000.00, 50105.65, 655.18, 49450.47, -1.10,1.00,2.58, -0.36, 0.00, 0.23, 3, 50105.65, 0.00, 0, 2, 0, 0, 0, 2
SNPS, 50000.00, 40102.36, 1005.92, 39096.44, -21.81,3.12,20.00, -23.07, 0.09, -0.46, 6, 52125.70, -23.07, 2, 3, 0, 2, 2, 1
SO, 50000.00, 59344.96, 2777.24, 56567.72, 13.14,2.87,8.90, -10.03, 0.09, 0.31, 8, 59344.96, 0.00, 7, 0, 3, 0, 4, 0
SPG, 50000.00, 32896.99, -319.06, 33216.06, -33.57,2.48,5.00, -38.76, 0.08, -0.85, 7, 53719.74, -38.76, 0, 6, 0, 1, 0, 5
SPGI, 50000.00, 44991.36, 92.16, 44899.19, -10.20,6.43,6.43, -10.02, 0.00, 0.00, 2, 50000.00, -10.02, 1, 0, 0, 0, 1, 0
SPY, 50000.00, 53489.52, 258.45, 53231.07, 6.46,11.29,11.29, 0.00, 0.00, 0.00, 2, 53489.52, 0.00, 1, 0, 1, 0, 0, 0
SRE, 50000.00, 36085.12, 1832.59, 34252.54, -31.49,1.00,14.13, -29.74, 0.09, -0.46, 8, 50000.00, -27.83, 7, 0, 2, 0, 5, 0
SVXY, 50000.00, 37804.49, 13.68, 37790.81, -24.42,1.18,3.27, -24.39, 0.02, -2.69, 6, 50000.00, -24.39, 0, 5, 0, 0, 0, 5
SYK, 50000.00, 50067.51, 181.10, 49886.41, -0.23,3.09,3.91, -1.18, 0.01, 0.06, 3, 50664.21, -1.18, 1, 1, 1, 1, 0, 0
SYY, 50000.00, 49024.25, 422.27, 48601.98, -2.80,2.28,6.56, -6.08, 0.04, -0.13, 4, 50073.96, -2.10, 2, 1, 1, 0, 1, 1
T, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
TDG, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
TFC, 50000.00, 50989.70, 230.63, 50759.07, 1.52,2.92,2.92, 0.00, 0.00, 0.00, 2, 50989.70, 0.00, 1, 0, 1, 0, 0, 0
TGT, 50000.00, 53613.68, 238.26, 53375.42, 6.75,4.28,4.28, 0.00, 0.00, 0.00, 2, 53613.68, 0.00, 1, 0, 1, 0, 0, 0
THD, 50000.00, 50000.00, 572.00, 49428.00, -1.14,20.00,20.00, 0.00, 0.00, 0.00, 2, 50000.00, 0.00, 1, 0, 0, 0, 1, 0
TJX, 50000.00, 44862.26, -83.53, 44945.79, -10.11,1.57,5.00, -10.64, 0.04, -0.66, 5, 50041.62, -10.35, 0, 4, 0, 2, 0, 2
TMO, 50000.00, 55234.82, 93.88, 55140.93, 10.28,1.21,5.00, 0.00, 0.03, 1.08, 4, 55234.82, 0.00, 2, 1, 2, 1, 0, 0
TMUS, 50000.00, 40791.66, 362.65, 40429.00, -19.14,4.78,10.01, -20.10, 0.11, -0.81, 3, 51056.51, -20.10, 1, 1, 0, 1, 1, 0
TRIP, 50000.00, 48736.50, 233.74, 48502.76, -2.99,3.20,3.20, -2.53, 0.00, 0.00, 2, 50000.00, -2.53, 0, 1, 0, 0, 0, 1
TROW, 50000.00, 44427.05, 211.38, 44215.67, -11.57,6.38,6.38, -11.15, 0.00, 0.00, 2, 50000.00, -11.15, 1, 0, 0, 0, 1, 0
TRV, 50000.00, 46438.22, -63.52, 46501.74, -7.00,1.91,4.58, -7.12, 0.03, -1.29, 3, 50000.00, -7.12, 0, 2, 0, 0, 0, 2
TSLA, 50000.00, 49061.52, 2.34, 49059.18, -1.88,1.00,1.75, -5.62, 0.05, -0.17, 3, 51984.92, -5.62, 1, 1, 1, 0, 0, 1
TTD, 50000.00, 58737.15, 309.52, 58427.63, 16.86,1.42,3.95, 0.00, 0.04, 1.35, 4, 58737.15, 0.00, 1, 2, 1, 1, 0, 1
TTE, 50000.00, 44936.38, 61.62, 44874.76, -10.25,4.38,4.38, -10.13, 0.00, 0.00, 2, 50000.00, -10.13, 0, 1, 0, 0, 0, 1
TTWO, 50000.00, 48335.26, -59.42, 48394.68, -3.21,4.94,4.94, -3.33, 0.00, 0.00, 2, 50000.00, -3.33, 0, 1, 0, 0, 0, 1
TXN, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
TXT, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
UBER, 50000.00, 55455.17, 137.24, 55317.93, 10.64,1.96,5.00, -10.01, 0.05, 0.35, 7, 55455.17, 0.00, 0, 6, 0, 4, 0, 2
ULTA, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
UNH, 50000.00, 50850.50, 43.28, 50807.22, 1.61,1.50,1.50, 0.00, 0.00, 0.00, 2, 50850.50, 0.00, 1, 0, 1, 0, 0, 0
UNP, 50000.00, 39981.58, 247.04, 39734.54, -20.53,3.56,5.00, -20.04, 0.10, -1.00, 3, 50000.00, -20.04, 1, 1, 0, 0, 1, 1
URA, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
URI, 50000.00, 62222.82, -55.52, 62278.34, 24.56,1.51,5.00, 0.00, 0.07, 1.79, 3, 62222.82, 0.00, 1, 1, 1, 1, 0, 0
V, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
VLO, 50000.00, 51411.50, 255.29, 51156.21, 2.31,2.67,5.98, -0.97, 0.02, 0.60, 3, 51411.50, 0.00, 2, 0, 1, 0, 1, 0
VMC, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
VONG, 50000.00, 49178.53, -180.71, 49359.24, -1.28,1.06,5.00, -12.29, 0.08, 0.00, 6, 50281.30, -2.19, 0, 5, 0, 3, 0, 2
VRSK, 50000.00, 47381.83, -24.51, 47406.34, -5.19,2.46,5.00, -12.03, 0.07, -0.23, 4, 50000.00, -5.24, 0, 3, 0, 1, 0, 2
VZ, 50000.00, 55885.42, 181.07, 55704.35, 11.41,3.09,5.00, 0.00, 0.02, 1.15, 5, 55885.42, 0.00, 0, 4, 0, 4, 0, 0
WAB, 50000.00, 46364.81, 758.02, 45606.79, -8.79,2.48,13.76, -7.27, 0.03, -1.24, 3, 50000.00, -7.27, 2, 0, 0, 0, 2, 0
WBD, 50000.00, 58654.29, 1138.47, 57515.82, 15.03,2.57,5.00, -5.49, 0.10, 0.45, 5, 58866.49, -0.36, 2, 2, 1, 1, 1, 1
WDAY, 50000.00, 51605.19, 7.38, 51597.80, 3.20,3.32,3.32, 0.00, 0.00, 0.00, 2, 51605.19, 0.00, 0, 1, 0, 1, 0, 0
WEC, 50000.00, 50821.56, 201.91, 50619.65, 1.24,3.66,3.66, 0.00, 0.00, 0.00, 2, 50821.56, 0.00, 1, 0, 1, 0, 0, 0
WELL, 50000.00, 48698.20, -4.01, 48702.21, -2.60,1.27,1.27, -2.60, 0.00, 0.00, 2, 50000.00, -2.60, 0, 1, 0, 1, 0, 0
WFC, 50000.00, 29611.40, 836.77, 28774.63, -42.45,5.00,9.30, -40.78, 0.10, -1.17, 5, 50000.00, -40.78, 3, 1, 1, 0, 2, 1
WM, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
WMB, 50000.00, 49442.74, 520.58, 48922.15, -2.16,4.47,5.00, -14.09, 0.09, 0.01, 5, 57549.04, -14.09, 1, 3, 0, 1, 1, 2
WMT, 50000.00, 34650.24, 1674.99, 32975.25, -34.05,3.57,16.87, -38.21, 0.17, -0.32, 6, 50000.00, -30.70, 5, 0, 3, 0, 2, 0
WST, 50000.00, 50653.40, 56.44, 50596.96, 1.19,1.07,1.07, 0.00, 0.00, 0.00, 2, 50653.40, 0.00, 1, 0, 1, 0, 0, 0
WU, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
WY, 50000.00, 48188.78, 231.60, 47957.18, -4.09,4.37,5.00, -8.33, 0.07, -0.24, 3, 50000.00, -3.62, 0, 2, 0, 0, 0, 2
XBI, 50000.00, 50427.70, 69.22, 50358.48, 0.72,2.02,2.02, 0.00, 0.00, 0.00, 2, 50427.70, 0.00, 1, 0, 1, 0, 0, 0
XEL, 50000.00, 45817.05, 100.83, 45716.22, -8.57,1.28,5.00, -8.37, 0.02, -1.90, 3, 50000.00, -8.37, 1, 1, 0, 0, 1, 1
XHB, 50000.00, 49534.60, 16.12, 49518.48, -0.96,4.85,4.85, -0.93, 0.00, 0.00, 2, 50000.00, -0.93, 0, 1, 0, 1, 0, 0
XME, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
XOM, 50000.00, 51435.24, 186.74, 51248.50, 2.50,5.75,5.75, 0.00, 0.00, 0.00, 2, 51435.24, 0.00, 1, 0, 1, 0, 0, 0
XOP, 50000.00, 50000.00, 154.26, 49845.74, -0.31,2.58,5.40, 0.00, 0.00, 0.00, 3, 50000.00, 0.00, 2, 0, 0, 0, 2, 0
XPH, 50000.00, 46119.60, 404.47, 45715.13, -8.57,1.26,7.99, -8.64, 0.04, -0.60, 4, 50000.00, -7.76, 2, 1, 1, 0, 1, 1
XRT, 50000.00, 40524.98, 82.63, 40442.35, -19.12,4.85,5.00, -18.95, 0.05, -1.91, 3, 50000.00, -18.95, 0, 2, 0, 0, 0, 2
XYL, 50000.00, 45450.32, 170.36, 45279.96, -9.44,1.83,5.00, -9.10, 0.04, -0.72, 4, 50000.00, -9.10, 2, 1, 0, 1, 2, 0
XYZ, 50000.00, 40013.26, 1086.56, 38926.71, -22.15,1.55,7.12, -34.26, 0.16, -0.27, 5, 60867.36, -34.26, 4, 0, 1, 0, 3, 0
Z, 50000.00, 54339.26, 239.75, 54099.51, 8.20,1.09,3.95, -6.44, 0.06, 0.40, 5, 58078.32, -6.44, 2, 2, 1, 2, 1, 0
ZBH, 50000.00, 51019.64, -27.53, 51047.17, 2.09,3.25,5.00, 0.00, 0.00, 51.20, 3, 51019.64, 0.00, 0, 2, 0, 0, 0, 2
ZM, 50000.00, 50000.00, 0.00, 50000.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 1, 50000.00, 0.00, 0, 0, 0, 0, 0, 0
